Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Democratic Republic of the Congo;SI3_AGG - AGFO - Food;31.6;46.4;73.4;130.2;58.2;71.2;98.2;118.2;108.6;85.4;60.0;67.0;71.0;80.0;94.0;119.0;151.0;158.0;102.17479740537269;112.04949906713658;121.89622579536368;118.98485956380178;144.03520879363347;169.01701211693535;118.43220520019533;144.8251190185547;149.85252380371094;14.138825709770853;25.795033730373124;22.85049000293437;0.0127230556287588;4.612444507527502;6.9727924790730045;0.4771384872308298;4.089325153275041;5.15663050398042
Democratic Republic of the Congo;SI3_AGG - MI - Fuels and mining products;4293.8;5712.2;6921.4;10203.2;6963.2;8240.0;10205.2;10176.0;8784.0;7914.4;6126.0;5247.0;7083.0;9119.0;9018.0;10484.0;17895.0;19557.0;11019.180115413816;12322.924794696626;13623.881407206;10082.473781265804;10472.118716213456;10611.041872442896;10462.072265625;16498.283203125;17552.939453125;5.104732119551865;31.137609417733294;30.337570142629232;3.82989525690763;41.48019717120169;45.74299804447055;0.2091542767550553;7.805067319782062;10.247279986066369
Democratic Republic of the Congo;SI3_AGG - MIFU - Fuels;4.2;73.8;2.4;0.0;0.2;13.6;0.2;0.2;0.4;0.2;2.0;300.0;326.0;144.0;150.0;69.0;75.0;2.0;32.85462329733183;-50.59134708445256;-133.81230333611524;91.21346233988592;69.73122003889517;62.08525122772639;67.05960845947266;73.17698669433594;3.091701030731201;52.3846039169104;167.45512944593673;6790.615166805762;32.19342368099407;7.025039948139768;3004.2625613863192;2.812161652938179;2.4306844075520835;54.58505153656006
Democratic Republic of the Congo;SI3_AGG - MA - Manufactures;1865.8;2226.6;4179.8;5626.4;3973.2;4077.4;6397.4;4455.8;6034.0;4380.4;2415.0;1823.0;5074.0;10619.0;4110.0;3416.0;5994.0;8402.0;9377.812834620136;10786.525074313146;12193.597322813952;3635.156256426009;3494.929013100403;3454.8495146691703;3397.465087890625;6024.0849609375;8427.400390625;174.5261368448518;79.95537327849759;45.1273187671263;6.4155812771079885;41.69287599098426;58.88062943740573;0.5425911039044204;0.5019179335585586;0.3023136232444656
Democratic Republic of the Congo;SI3_AGG - MAIS - Iron and steel;1.6;4.4;1.6;1.4;1.4;1.8;2.0;1.2;2.4;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.6813749575000991;0.8307129830445198;0.978607827736846;1.0000006246725883;1.0000006886224304;1.0000006925533544;0.9818955063819884;0.0656995847821235;0.9818955063819884;31.86250424999009;inf;2.139217226315393;6.246725885450388e-05;inf;6.925533544421825e-05;1.8104493618011477;inf;1.8104493618011477
Democratic Republic of the Congo;SI3_AGG - MACH - Chemicals;283.4;1455.2;2846.2;3929.4;2820.2;2534.6;5207.0;3268.6;4045.4;2431.4;2095.0;1665.0;4919.0;10459.0;3941.0;3147.0;5716.0;8122.0;9204.032811801097;10605.307393089615;12005.875678264838;3397.8953866613674;3237.68527574931;3191.9459585718523;3143.3916015625;5808.3466796875;8229.5771484375;192.4700607499554;85.53721821360418;47.81920313056929;7.972525791590956;43.35750042425979;60.700000510073224;0.1146615328090244;1.6155822198652905;1.3245154941824675
Democratic Republic of the Congo;SI3_AGG - MACHPH - Pharmaceuticals;0.4;0.4;0.8;1.0;1.2;2.0;2.4;0.8;1.6;2.2;2.0;1.0;2.0;1.0;2.0;2.0;1.0;4.0;1.6853870988949775;1.7457552766425457;1.8056363912543945;2.0000002343603813;2.0000002532017533;2.0000002540727047;2.006577730178833;0.9970085620880128;3.549062728881836;15.730645055251124;74.57552766425457;54.85909021864015;1.1718019066186969e-05;100.00002532017534;49.99999364818238;0.3288865089416504;0.2991437911987304;11.273431777954102
Democratic Republic of the Congo;SI3_AGG - MAMT - Machinery and transport equipment;22.4;25.2;25.4;33.0;31.8;37.8;53.4;50.0;56.2;62.0;84.0;58.0;41.0;64.0;69.0;59.0;53.0;36.0;78.94178050445545;88.67704233250682;98.379690479191;59.709291568239465;52.18250298382094;46.13768085615077;59.1446647644043;53.00162124633789;35.66746139526367;33.79962797365331;67.315174212277;173.27691799775278;1.2021890987109571;1.542447200337851;28.160224600418815;0.2451945159394862;0.0030589553545106;0.9237183464898004
Democratic Republic of the Congo;SI3_AGG - MAMTOF - Office and telecom equipment;6.2;2.8;4.6;3.6;4.6;1.6;2.4;2.8;1.0;2.4;1.0;3.0;1.0;1.0;3.0;1.0;1.0;2.0;2.256304826995045;2.497176127500518;2.7375512750553557;1.431472713567295;0.6842562150243385;0.3351619072818428;1.0298268795013428;1.0298268795013428;2.008033514022827;125.6304826995045;149.71761275005187;36.877563752767784;43.14727135672951;31.574378497566148;83.24190463590786;2.9826879501342773;2.9826879501342773;0.4016757011413574
Democratic Republic of the Congo;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7056546685796885;0.8719760733414309;1.0380051868685731;0.5021996737124554;0.5408879549997345;0.5436142259800848;0.9981813430786132;-0.0014554932713508;-0.0014554932713508;29.43453314203115;inf;inf;49.780032628754455;inf;inf;0.1818656921386718;inf;inf
Democratic Republic of the Congo;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.8;0.8;0.4;0.0;1.8;0.4;0.4;0.2;0.4;0.4;0.0;2.0;1.0;1.0;2.0;0.0;1.0;2.0;1.5605972059948228;1.6470034417696076;1.733502759636663;1.0090076717538876;0.9378430403640048;0.933185983773423;0.0290039330720901;1.0081274509429932;1.978186845779419;inf;64.70034417696075;13.32486201816685;inf;6.215695963599521;53.34070081132885;inf;0.8127450942993164;1.0906577110290527
Democratic Republic of the Congo;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.2;0.0;2.6;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034800467469857;0.0029908917750398;0.0025594737292111;-3.1897979958503185e-69;-5.603831670881554e-69;-6.992024926078512e-69;0.003947012592107;0.003947012592107;0.0039470032788813;inf;inf;inf;inf;inf;inf;inf;inf;inf
Democratic Republic of the Congo;SI3_AGG - MAMTTE - Transport equipment;37.6;33.4;25.4;70.6;34.2;25.8;39.4;35.4;34.6;35.8;57.0;32.0;15.0;34.0;48.0;25.0;33.0;17.0;54.84350388309251;65.43833838468039;76.00010339813991;25.06346426042617;2.250062256220543;-20.314014948615352;24.910884857177734;32.83462142944336;17.64194107055664;119.37401553237004;98.2979951050921;347.0594317537642;0.2538570417046628;93.1816295266044;219.49420558009032;0.3564605712890625;0.5011471835049716;3.776123944450827
Democratic Republic of the Congo;SI3_AGG - MAMTAU - Automotive products;24.8;52.8;41.4;109.8;28.0;27.8;32.4;36.2;33.0;27.8;38.0;13.0;9.0;14.0;29.0;17.0;16.0;11.0;31.18714120035853;37.92922394623447;44.646656859716856;21.323885794638624;19.570868003478328;19.186702747742867;16.7910213470459;15.83631992340088;11.144649505615234;83.45377176681488;137.05764966396546;305.87869872469867;25.434622321403673;22.317925021739548;74.42457043402607;1.2292861938476562;1.0230004787445068;1.3149955055930398
Democratic Republic of the Congo;SI3_AGG - MATE - Textiles;4.2;4.4;3.2;1.6;4.8;4.2;2.6;3.4;3.8;3.0;5.0;3.0;2.0;1.0;3.0;4.0;1.0;3.0;1.974997113924019;1.955821023581151;1.9354905148585448;3.6894564870910673;3.8988839109389617;3.96050780291501;4.020184516906738;1.0714528560638428;3.0020041465759277;50.62507215189953;95.58210235811512;35.48364950471518;7.763587822723316;289.88839109389613;32.01692676383366;0.504612922668457;7.145285606384277;0.0668048858642578
Democratic Republic of the Congo;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.2;0.0;2.6;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034800467469857;0.0029908917750398;0.0025594737292111;-3.1897979958503185e-69;-5.603831670881554e-69;-6.992024926078512e-69;-0.0016664922004565;-0.0016664922004565;-0.0016665018629282;inf;inf;inf;inf;inf;inf;inf;inf;inf
Denmark;SI3_AGG - TO - Total merchandise;85121.0;92558.0;103171.0;116923.0;93984.0;96440.0;111864.0;105469.0;110949.0;111493.0;95457.0;95326.0;102506.0;109696.0;111076.0;108454.0;125945.0;130220.0;118142.1642327893;123313.77516937182;128478.0313060527;109352.10432454637;108914.0770112371;108806.88105061822;108792.46875;124057.421875;127166.625;8.932970875015496;2.089185621206228;1.3377120979475523;0.8280970038415973;13.522508228800591;16.44380198846704;0.3120850775443967;1.4987320854341182;2.3447819075410843
Denmark;SI3_AGG - AG - Agricultural products;17461.0;19162.0;20789.0;23375.0;20639.0;21862.0;24476.0;23603.0;25460.0;24694.0;21207.0;21334.0;23347.0;23437.0;23096.0;22927.0;24973.0;25147.0;23777.096533919717;24049.50738469864;24322.80464158357;22974.682873400176;22932.037473680302;22917.452808912763;22912.970703125;24880.91796875;25039.7734375;3.7078402491373375;3.697964262609051;3.277509676766331;0.2079769415980093;8.172676596002473;8.866056352993345;0.0611911583504165;0.368726349457414;0.4263990237404064
Denmark;SI3_AGG - AGFO - Food;15328.0;16611.0;18336.0;20664.0;18347.0;18837.0;20921.0;19893.0;21194.0;21359.0;17972.0;18638.0;20274.0;20407.0;20231.0;20386.0;22009.0;22635.0;20835.839306363032;21123.729141483047;21412.234383558694;20340.2914377057;20376.32004251433;20387.853821160264;20405.375;21902.955078125;22431.208984375;2.2066089785295393;4.022312956140457;5.402101243389891;0.2242154532242783;7.418237800380164;9.927749851291075;0.0950407142156381;0.4818252618247081;0.900335832228849
Denmark;SI3_AGG - MI - Fuels and mining products;10116.0;12129.0;12788.0;16045.0;9858.0;10831.0;13215.0;12557.0;11936.0;10281.0;7015.0;5724.0;6706.0;7693.0;7360.0;4556.0;9049.0;12838.0;8289.243227052557;8807.511363238124;9325.744609817575;5384.356945261989;4734.82653782938;4527.469540343178;4902.43896484375;9018.728515625;12906.15625;81.94124730141696;2.6686776081542325;27.358275355837534;18.18167131830528;47.67569302873931;64.73384062670839;7.604015909652107;0.3345285045308874;0.5308946097522979
Denmark;SI3_AGG - MIFU - Fuels;8861.0;10475.0;10785.0;13968.0;8537.0;9218.0;11262.0;10952.0;10425.0;8509.0;5716.0;4424.0;5130.0;5961.0;5805.0;3010.0;6584.0;10360.0;6542.080167958969;6995.230775537368;7448.297323571272;3840.729997451954;3200.8873690657515;2998.560299265368;3445.011474609375;6514.50244140625;10398.5751953125;117.34485607837104;6.245910928574843;28.10523818946649;27.599003237606468;51.38384919401957;71.0563677677088;14.452208458783222;1.0555522265150366;0.3723474451013513
Denmark;SI3_AGG - MA - Manufactures;55315.0;58499.0;67115.0;74625.0;61062.0;61501.0;71601.0;66801.0;70482.0;74377.0;65388.0;66713.0;71844.0;77704.0;79619.0;80390.0;91192.0;91399.0;85192.60828757286;89571.65212762603;93943.24044116536;80152.60665142698;80316.98584176927;80366.05954540455;80063.0625;87400.265625;87512.1484375;5.974136444300113;1.7768530927866129;2.783663323630844;0.295302088037098;11.925403717684365;12.07118289543151;0.4066892648339346;4.157968215413633;4.252619353056379
Denmark;SI3_AGG - MAIS - Iron and steel;1090.0;1562.0;1912.0;2065.0;1121.0;1227.0;1648.0;1335.0;1436.0;1373.0;1294.0;1027.0;1149.0;1366.0;1298.0;1161.0;1614.0;1969.0;1483.5563429024962;1587.6310718804457;1691.4989283264438;1198.2704218729566;1161.437194149035;1148.183546072444;1160.5186767578125;1622.275146484375;1971.8216552734375;27.78263074095575;1.6337625848546804;14.093502878291329;3.210199989057416;28.03982688048112;41.68697074289264;0.0414576435992678;0.5127104389327757;0.1433039752888522
Denmark;SI3_AGG - MACH - Chemicals;11455.0;11479.0;13567.0;15042.0;14280.0;15489.0;17778.0;18076.0;19747.0;20541.0;19010.0;19819.0;21004.0;23382.0;26347.0;29055.0;31166.0;31823.0;28379.796549855793;30757.74786418217;33129.07304090205;28690.80162630804;30222.586709995565;31211.147333078537;28406.5625;30024.0390625;30503.03125;2.323880399739138;1.3099279208683534;4.104179495654234;1.2534791729201893;3.0270592633139803;1.9226743767761136;2.231758733436586;3.664124165757556;4.147845112025894
Denmark;SI3_AGG - MACHPH - Pharmaceuticals;6402.0;6533.0;7312.0;8030.0;7971.0;8981.0;10523.0;11525.0;12643.0;13133.0;12800.0;13617.0;14119.0;15930.0;19047.0;21132.0;21847.0;22145.0;20467.48932107076;22492.30229765956;24510.933658526905;20993.557422536294;22593.3381659239;23897.00944879499;20776.61328125;21371.138671875;21613.849609375;3.1445706933997744;2.9537341404291677;10.68382776485394;0.6551323938278708;3.416204357229361;7.911535104064078;1.6817467288945676;2.178154108687692;2.398511585572364
Denmark;SI3_AGG - MAMT - Machinery and transport equipment;23568.0;24445.0;27329.0;30888.0;23900.0;23657.0;27853.0;25191.0;27033.0;29287.0;25128.0;25111.0;27198.0;29043.0;29629.0;27523.0;31591.0;30747.0;31472.365154550163;32905.95062447468;34338.0374183164;28201.195572314708;27793.682309550302;27681.23334807195;27561.09375;31379.390625;30665.615234375;14.349326579770242;4.1624216532388365;11.67930991093896;2.4641048298321677;12.020251623720988;9.970945626981658;0.138406968717073;0.6698406983001488;0.2646917280547696
Denmark;SI3_AGG - MAMTOF - Office and telecom equipment;5834.0;5150.0;4699.0;3954.0;3122.0;3440.0;3847.0;3788.0;3805.0;4202.0;3599.0;3661.0;3976.0;4161.0;4180.0;4462.0;5341.0;5288.0;4405.878901950416;4559.966869056478;4713.760275224577;4413.01835170048;4544.625327719594;4617.805881690413;4490.078125;5357.33544921875;5308.46630859375;1.2577565676733384;14.623350139365709;10.859298880019352;1.0977509704061004;14.91059113050751;12.673867592843926;0.6292721873599283;0.3058500134572177;0.3870330672040469
Denmark;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1453.0;1351.0;1379.0;1314.0;1286.0;1558.0;1760.0;1661.0;1704.0;1845.0;1679.0;1681.0;1824.0;1856.0;1808.0;2003.0;2445.0;2407.0;1877.344036961767;1903.7793568266584;1930.1852560847976;2003.1103479726344;2198.7676418924543;2393.8802943056653;1982.289794921875;2266.062744140625;2247.306640625;6.273388069806941;22.135813626721536;19.809503278570933;0.0055091349293359;10.070853092333158;0.5450646320870253;1.0339593149338493;7.318497172162576;6.634539234524304
Denmark;SI3_AGG - MAMTOTTL - Telecommunications equipment;4101.0;3322.0;3020.0;2381.0;1658.0;1693.0;1871.0;1915.0;1837.0;2025.0;1625.0;1678.0;1817.0;1936.0;2000.0;2122.0;2480.0;2405.0;2124.552422269677;2229.011918497886;2333.263824553455;2108.6296791669047;2186.085670000582;2240.712378152782;2112.883544921875;2473.9736328125;2397.363037109375;0.1202838015870503;10.120487157343298;2.982793157860502;0.6300810948678285;11.85138427417008;6.831086147493467;0.4296161676778982;0.2429986769153225;0.317545234537422
Denmark;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;280.0;476.0;300.0;260.0;179.0;188.0;216.0;212.0;264.0;332.0;294.0;301.0;336.0;368.0;372.0;336.0;416.0;475.0;403.7141634063085;426.49876186252;449.23345576772795;336.04998895722247;300.14738452403225;264.4901029851;337.79071044921875;417.1037292480469;467.8784484863281;20.153024823306083;2.523740832336535;5.424535627846748;0.01487766584002;27.849186412492248;44.317873055768416;0.5329495384579613;0.2653195307804988;1.4992740028782896
Denmark;SI3_AGG - MAMTTE - Transport equipment;4243.0;4413.0;4379.0;5629.0;4294.0;4011.0;5808.0;3873.0;4291.0;4147.0;3825.0;3705.0;4236.0;5203.0;4589.0;4174.0;5403.0;5915.0;5410.237677893451;5772.147377924532;6133.6659181264;4326.043659680176;4268.2062795502625;4256.015310853031;4172.31591796875;5410.51171875;5861.4052734375;29.61757733333616;6.832266850352243;3.696803349558755;3.642636791571048;21.0030301767488;28.0470784302108;0.0403469581037374;0.1390286646307607;0.9060815986897718
Denmark;SI3_AGG - MAMTAU - Automotive products;1827.0;1951.0;2282.0;2526.0;1982.0;2017.0;2517.0;2232.0;2317.0;2324.0;2025.0;2176.0;2489.0;2732.0;2781.0;2679.0;3282.0;3303.0;3039.4903204721963;3227.24502068012;3414.7031528069538;2709.18924775542;2685.647027002368;2678.15331446508;2684.678955078125;3203.586181640625;3219.08056640625;13.456152313258544;1.668341843993907;3.3818695975462845;1.126884947944016;18.170413558733458;18.91755027353679;0.2119804060516984;2.3892083595178244;2.5407034088328793
Denmark;SI3_AGG - MATE - Textiles;1105.0;1174.0;1398.0;1440.0;1072.0;990.0;1099.0;1067.0;1103.0;1184.0;1003.0;1026.0;1118.0;1207.0;1185.0;1176.0;1320.0;1248.0;1274.1192267191952;1325.8081980992165;1377.4587635101773;1178.377377811622;1175.8372759936935;1174.8870998956868;1174.500244140625;1322.4876708984375;1249.8843994140625;8.343471659795513;0.440015007516384;10.37329835818728;0.2021579771787376;10.921418485326246;5.85840545707638;0.1275302601509353;0.1884599165482954;0.1509935427934695
Denmark;SI3_AGG - MACL - Clothing;2775.0;3126.0;3711.0;3916.0;3404.0;3504.0;4143.0;3619.0;3787.0;4145.0;3740.0;3821.0;4157.0;4595.0;4353.0;4262.0;5129.0;5569.0;4752.563486926488;4943.483667156567;5134.207958218249;4288.458186198824;4266.727605813894;4259.618186245842;4267.8681640625;5090.53515625;5459.71142578125;11.510170974342742;3.6170078542295343;7.807362933771795;0.6207927310845511;16.81170587221887;23.511973671290328;0.1376856889371187;0.7499482111522714;1.962445218508709
Djibouti;SI3_AGG - TO - Total merchandise;40.0;55.0;58.0;69.0;77.0;85.0;93.0;118.0;120.0;129.0;134.0;1732.0;3162.0;3522.0;3996.0;2785.0;4147.0;4497.0;4643.010576825558;5214.617043785724;5785.3270895717;2990.910406434101;2415.1724505279153;2090.381114199025;2805.927001953125;4095.78857421875;4398.90869140625;66.71492196860173;25.74432225188627;28.648589939330655;7.393551397992851;41.760972979794666;53.51609708252113;0.7514183825179533;1.2349029607246202;2.1812610316599956
Dominica;SI3_AGG - TO - Total merchandise;42.0;41.0;37.0;40.0;33.0;37.0;29.0;34.0;35.0;36.0;30.0;18.0;12.0;10.0;19.0;16.0;20.0;22.0;15.652479121444618;16.572452587037876;17.48655647712321;16.043610940698176;13.213783940501513;10.52264833191153;15.602594375610352;19.55765151977539;21.620649337768555;2.1720054909711406;17.13773706481062;20.515652376712687;0.2725683793636024;33.931080297492436;52.16978030949305;2.4837851524353027;2.211742401123047;1.724321191961115
Dominica;SI3_AGG - AG - Agricultural products;14.0;14.0;13.0;16.0;16.0;8.0;7.0;4.0;4.0;4.0;4.0;3.6;3.6;4.0;6.0;4.0;5.0;5.0;6.225650442553694;7.067033466526093;7.907057652703539;4.02314881936348;2.1099198899243463;0.2696172350573922;4.046395778656006;4.944019317626953;4.944019317626953;55.64126106384235;41.340669330521855;58.141153054070784;0.578720484087003;57.80160220151307;94.60765529885217;1.1598944664001465;1.1196136474609375;1.1196136474609375
Dominica;SI3_AGG - AGFO - Food;14.0;14.0;13.0;16.0;16.0;8.0;7.0;4.0;4.0;4.0;4.0;4.8;4.4;4.0;6.0;4.0;4.0;5.0;5.556243741195886;5.929659488139265;6.302773546569089;4.031054575358178;2.147260660594837;0.3562884268155481;4.065304756164551;4.065304756164551;4.955602645874023;38.90609352989715;48.241487203481626;26.055470931381773;0.7763643839544532;46.31848348512908;92.87423146368904;1.6326189041137695;1.6326189041137695;0.8879470825195311
Dominica;SI3_AGG - MI - Fuels and mining products;3.0;3.0;4.0;5.0;3.0;2.0;2.0;4.0;4.0;4.0;5.0;0.0;0.2;1.0;0.0;0.0;1.0;1.0;0.6189016682678953;0.7226247032664707;0.8264579623776185;1.5365982593515923e-06;1.870820737000312e-06;1.9199043737104456e-06;0.0451778247952461;0.9591158628463744;0.959115743637085;inf;27.737529673352935;17.35420376223815;inf;99.9998129179263;99.99980800956264;inf;4.088413715362549;4.088425636291504
